audio_file,reference,prediction,WER,CER,id,exact_match,ref_num,pred_num,ref_ingredients,pred_ingredients,ref_actions,pred_actions,core_info_correct
val_0001.mp3,"돼지고기 등심, 말린 채소 재료, 말린토마토, 말린복숭아, 과일효소를 넣어주세요.","돼지고기 등심, 말린 채소 재료, 말린 토마토, 말린 복숭아, 과일효소를 넣어주세요.",44.44444444444444,4.444444444444445,val_0001,False,[],[],['돼지고기'],['돼지고기'],['넣'],['넣'],True
val_0002.mp3,"오트밀, 냉동새우 원하는만큼, 건조 매생이, 통깨 약간을 넣어주세요.","오트밀, 냉동새우 원하는만큼 건조 매생이, 통깨 약간을 넣어주세요.",12.5,2.631578947368421,val_0002,False,[],[],['새우'],['새우'],['넣'],['넣'],True
val_0003.mp3,"올리브오일, 발사믹드레싱, 곁들임, 김자반주먹밥, 어린잎채소를 넣고 마무리해주세요.","올리브오일, 발사믹드레싱, 곁들임, 김자반주먹밥, 어린잎채소를 넣고 마무리해주세요.",0.0,0.0,val_0003,True,[],[],"['밥', '무']","['밥', '무']","['올리', '넣']","['올리', '넣']",True
val_0004.mp3,버터 40 g 과 레드와인 두 큰술 을 넣고 함께 볶아주세요.,버터 40 g 과 레드와인 두 큰술 을 넣고 함께 볶아주세요.,0.0,0.0,val_0004,True,['40g'],['40g'],[],[],"['넣', '볶']","['넣', '볶']",True
val_0005.mp3,"주재료, 송화버섯, 머쉬마루버섯, 만가닥버섯, 들깨가루를 냄비에 넣어주세요.","주재료, 송화버섯, 머시마루버섯, 만가닥버섯, 들깨가루를 냄비에 넣어주세요.",14.285714285714285,2.380952380952381,val_0005,False,[],[],"['버섯', '버섯', '버섯']","['버섯', '버섯', '버섯']",['넣'],['넣'],True
val_0006.mp3,"참기름, 백후추 취향껏, 소금 취향껏을 섞어 양념을 만들어주세요.","참기름, 백후추 취향껏, 소금 취향껏을 섞어 양념을 만들어주세요.",0.0,0.0,val_0006,True,[],[],"['참기름', '후추', '소금']","['참기름', '후추', '소금']",['섞'],['섞'],True
val_0007.mp3,"묵은지, 부침가루, 파 조금, 팽이버섯, 식용유 적당량을 반죽에 섞어주세요.","묵은지, 부침가루, 파 조금, 팽이버섯, 식용유 적당량을 반죽에 섞어주세요.",0.0,0.0,val_0007,True,[],[],"['버섯', '식용유']","['버섯', '식용유']",['섞'],['섞'],True
val_0008.mp3,"진미 오징어채, 통깨 약간, 마요네즈, 식용유를 준비해주세요.","진미 오징어체, 통깨 약간, 마요네즈, 식용유를 준비해주세요.",14.285714285714285,2.941176470588235,val_0008,False,[],[],['식용유'],['식용유'],[],[],True
val_0009.mp3,"감자 4 개 , 당근 1 개 , 양파 1 개 , 돼지고기 다짐육 500 g , 카레가루 150 g 을 넣고 삶거나 데쳐주세요.","감자 4 개 , 당근 1 개 , 양파 1 개 , 돼지고기 다짐육 500 g , 카레가루 150 g 을 넣고 삶거나 데쳐주세요.",0.0,0.0,val_0009,True,"['4개', '1개', '1개', '500g', '150g']","['4개', '1개', '1개', '500g', '150g']","['감자', '당근', '양파', '돼지고기']","['감자', '당근', '양파', '돼지고기']","['넣', '삶']","['넣', '삶']",True
val_0010.mp3,"작게 자른 버터, 우유, 바질페스토 적당량을 넣고 마무리해주세요.","작게 자른 버터, 우유, 바질페스토어 적당량을 넣고 마무리해주세요.",12.5,2.7777777777777777,val_0010,False,[],[],['무'],['무'],['넣'],['넣'],True
