audio_file,reference,prediction,WER,CER,id
test_001.mp3,김치 150 g 과 바싹 불고기 150 g 을 먹기 좋은 크기로 썰어주세요.,김치 150 g 과 밭삭 불고기 150 g 을 먹기 좋은 크기로 썰어주세요.,7.6923076923076925,4.761904761904762,test_001
test_002.mp3,소금 약간을 섞어 양념을 만들어주세요.,소금 약간을 섞어 양념을 만들어주세요.,0.0,0.0,test_002
test_003.mp3,"소금, 진간장, 고춧가루 봉긋하게, 설탕을 섞어 양념을 만들어주세요.","소금, 진간장, 고춧가루 봉긋하게 설탕을 섞어 양념을 만들어주세요.",12.5,2.631578947368421,test_003
test_004.mp3,"소금 한 큰술 , 고춧가루 세 큰술 , 현미식초 네 큰술 을 섞어 양념을 만들어주세요.","소금 한 큰술 , 고춧가루 세 큰술 , 현미식초 네 큰술 을 섞어 양념을 만들어주세요.",0.0,0.0,test_004
test_005.mp3,"매운고추 대체 꽈리고추, 통깨 약간, 식용유 약간을 넣고 함께 볶아주세요.","매운고추 대채 꽈리고추, 통깨 약간, 식용유 약간을 넣고 함께 볶아주세요.",10.0,2.4390243902439024,test_005
test_006.mp3,"블루베리 30 g , 베이킹파우더 4 g , 카놀라유 80 g , 바닐라파우더 1 g 을 넣고 마무리해주세요.","블루베리 30 g , 베이킹파우더 4 g , 카놀라유 80 g , 바닐라파우더 1 g 을 넣고 마무리해주세요.",0.0,0.0,test_006
test_007.mp3,가지고추 5 개 을 먹기 좋은 크기로 썰어주세요.,가지고추 5 개 을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,test_007
test_008.mp3,"얼음 적당량 , 우유 150 g , 에스프레소 2 샷 , 알룰로스 15 g 을 넣어주세요.","얼음 적당량, 우유 150 g , 에스프레소 2 샷 , 알룰로스 15 g 을 넣어주세요.",12.5,2.0,test_008
test_009.mp3,삶은 계란 2 개 을 손질해주세요.,삶은 계란 2 개 을 손질해주세요.,0.0,0.0,test_009
test_010.mp3,"닭가슴살, 빨간파프리카, 노란파프리카, 청고추, 표고버섯을 먹기 좋은 크기로 썰어주세요.","닭가슴살, 빨간 파프리카, 노란 파프리카, 청고추, 표고버섯을 먹기 좋은 크기로 썰어주세요.",44.44444444444444,4.081632653061225,test_010
test_011.mp3,"바질 양배추 당근 라페 샌드위치 재료, 토마토 1 개 , 올리브 오일 적당히 , 계란 2 개 , 치즈 2 장 , 깜뺘뉴 4 장 을 넣어주세요.","바질 양배추 당근 라페 샌드위치 재료, 토마토 1 개 , 올리브오일 적당히 , 계란 2 개 , 치즈 2 장 , 깜빼뉴 4 장 을 넣어주세요.",11.11111111111111,2.5316455696202533,test_011
test_012.mp3,생강청 한 큰술 과 양파 1 개 을 썰어 준비해주세요.,생강청 한 큰술 과 양파 1 개 을 썰어 준비해주세요.,0.0,0.0,test_012
test_013.mp3,"무우, 당근 아주조금, 흑임자를 준비해주세요.","무, 당근 아주 조금, 흑임자를 준비해주세요.",60.0,8.0,test_013
test_014.mp3,"간장양념, 간장, 설탕, 식초를 섞어 양념을 만들어주세요.","간장 양념, 간장, 설탕, 식초를 섞어 양념을 만들어주세요.",28.57142857142857,3.125,test_014
test_015.mp3,"스파게티 면, 표고버섯, 우유, 생크림, 파마산 치즈가루, 후춧가루 약간을 넣고 함께 볶아주세요.","스파게티면, 표고버섯, 우유, 생크림, 파마산 치즈가루, 후춧가루 약간을 넣고 함께 볶아주세요.",16.666666666666664,1.8518518518518516,test_015
test_016.mp3,소고기과 달걀을 넣고 끓여주세요.,소고기과 달걀을 넣고 끓여주세요.,0.0,0.0,test_016
test_017.mp3,"레몬즙 반 큰술 , 연겨자 약간 , 다진 파 한 큰술 을 넣고 마무리해주세요.","레몬즙 반 큰술 , 연겨자 약간 , 다진 파 한 큰술 을 넣고 마무리해주세요.",0.0,0.0,test_017
test_018.mp3,"바나나, 또띠아, 누텔라나 초코잼 적당량, 볶은 해바라기씨앗 약간을 팬이나 불에 올려 구워주세요.","바나나, 또띠아, 누텔라나 초코잼 적당량, 볶은 해바라기씨앗 약간을 팬이나 불에 올려 구워주세요.",0.0,0.0,test_018
test_019.mp3,"옥수수전분, 바닐라익스트랙 약간, 토핑, 생크림을 넣고 마무리해주세요.","옥수수전분, 바닐라익스트랙 약간, 토핑, 생크림을 넣고 마무리해주세요.",0.0,0.0,test_019
test_020.mp3,대파 4-5 cm 을 썰어 준비해주세요.,대파 4에서 5 cm 을 썰어 준비해주세요.,33.33333333333333,13.636363636363635,test_020
test_021.mp3,"블루베리 베이글, 달걀, 우유, 파슬리가루, 모짜렐라치즈 조금을 반죽에 섞어주세요.","블루베리 베이글, 달걀, 우유, 파슬리가루, 모짜렐라치즈 조금을 반죽에 섞어주세요.",0.0,0.0,test_021
test_022.mp3,"아스파가거스, 실파, 청양고추, 매실액을 넣어주세요.","아스파각어스, 실파, 청양고추, 매실액을 넣어주세요.",20.0,6.896551724137931,test_022
test_023.mp3,"크림치즈 100 g , 다진파 100 g , 액상 알룰로스 2 수저 , 식빵 2 장 을 준비해주세요.","크림치즈 100 g , 다진파 100 g , 액상 알룰로스 2 수저 , 식빵 2 장 을 준비해주세요.",0.0,0.0,test_023
test_024.mp3,"두껍게 슬라이스한 무, 닭안심살, 당근 약간, 부추 약간을 팬이나 불에 올려 구워주세요.","두껍게 슬라이스한 무, 달간심살, 당근 약간, 부추 약간을 팬이나 불에 올려 구워주세요.",8.333333333333332,4.081632653061225,test_024
test_025.mp3,"시금치 40 g , 표고버섯 1 개 , 밥 2 공기 , 식용유 한 큰술 을 넣고 함께 볶아주세요.","시금치 40 g , 표고버섯 1 개 , 밥 2 공기 , 식용유 한 큰술 을 넣고 함께 볶아주세요.",0.0,0.0,test_025
test_026.mp3,"간장, 고춧가루, 식초, 설탕을 섞어 양념을 만들어주세요.","간장, 고춧가루, 식초, 설탕을 섞어 양념을 만들어주세요.",0.0,0.0,test_026
test_027.mp3,"양념 불고기, 샐러드 소스, 간장, 후추 약간을 섞어 양념을 만들어주세요.","양념 불고기, 샐러드 소스, 간장, 후추 약간을 섞어 양념을 만들어주세요.",0.0,0.0,test_027
test_028.mp3,"식초 한 큰술 , 소금 톡톡 , 후추 톡톡 을 섞어 양념을 만들어주세요.","식초 한 큰술 , 소금 톡톡 , 후추 톡톡 을 섞어 양념을 만들어주세요.",0.0,0.0,test_028
test_029.mp3,"고등어, 시래기삶은것, 무, 양파, 청양고추를 냄비에 넣어주세요.","고등어, 시래기 삶은것, 무, 양파, 청양고추를 냄비에 넣어주세요.",28.57142857142857,2.7777777777777777,test_029
test_030.mp3,닭가슴살 91 g 을 손질해주세요.,닭가슴살 91 g 을 손질해주세요.,0.0,0.0,test_030
test_031.mp3,다진생강 2 티스푼 을 넣고 마무리해주세요.,다진 생강 2 티스푼 을 넣고 마무리해주세요.,33.33333333333333,4.166666666666666,test_031
test_032.mp3,"달걀, 참치, 초록파프리카, 빨간파프리카, 노랑파프리카, 양상추 약간을 넣어주세요.","달걀, 참치, 초록 파프리카, 빨간 파프리카, 노랑 파프리카, 양상추 약간을 넣어주세요.",75.0,6.521739130434782,test_032
test_033.mp3,"체리, 연유, 우유를 넣어주세요.","체리, 연유, 우유를 넣어주세요.",0.0,0.0,test_033
test_034.mp3,버터 한 큰술 을 넣고 마무리해주세요.,버터 한 큰술 을 넣고 마무리해주세요.,0.0,0.0,test_034
test_035.mp3,"큐브모양 닭가슴살, 단호박, 가래떡을 먹기 좋은 크기로 썰어주세요.","큐브 모양 닭가슴살, 단호박, 가래떡을 먹기 좋은 크기로 썰어주세요.",25.0,2.7027027027027026,test_035
test_036.mp3,"물, 작은 다시마, 멸치를 넣고 끓여주세요.","물, 작은 다시마, 멸치를 넣고 끓여주세요.",0.0,0.0,test_036
